Id,SalePrice
1461,126961.70848069974
1462,154390.47210281386
1463,179825.94813108773
1464,183818.1876591362
1465,198304.82215169535
1466,182815.45527597406
1467,169529.2185005413
1468,175194.51615688484
1469,180138.3591151591
1470,123496.80443520026
1471,203182.51578144415
1472,94687.90896744227
1473,97821.91432765145
1474,153037.34665422086
1475,131832.78022095957
1476,380304.7710563222
1477,251262.3185036524
1478,304729.1087073861
1479,276119.06268429826
1480,449560.288597982
1481,306850.2218307633
1482,207104.03724783528
1483,180080.13229536437
1484,173494.97744868314
1485,173786.46586891235
1486,199581.68119066692
1487,318156.16344241536
1488,234644.64049952466
1489,208283.63417325038
1490,207221.69550938642
1491,191627.46404135122
1492,97955.75411805557
1493,178196.6515654763
1494,299510.3201185065
1495,290297.8069757743
1496,230783.77655605163
1497,187050.98458829348
1498,154166.33173318004
1499,153480.88124756498
1500,158531.27845765688
1501,173191.76526799236
1502,159687.8217693
1503,288743.3679264521
1504,230985.38825899453
1505,215849.59957023853
1506,185508.0483635253
1507,229940.9415727813
1508,196054.01318434335
1509,163978.55667108574
1510,153052.55435808984
1511,152322.12825238996
1512,171618.19893168303
1513,149425.0211139971
1514,155789.0184655483
1515,194023.37744850293
1516,162938.0577379149
1517,152368.11172565975
1518,131663.99777854426
1519,225207.37231144548
1520,139532.53357210505
1521,144787.86680055028
1522,163651.2623304474
1523,115382.14458207069
1524,122697.20272128568
1525,127696.72511495442
1526,128117.95517105119
1527,105232.02350431854
1528,127465.82763374821
1529,144651.9021061509
1530,166867.2644127192
1531,130960.68116774902
1532,107932.88880961406
1533,146768.9154039502
1534,115519.13621397012
1535,155779.35717694802
1536,118514.94495819803
1537,85151.8257972583
1538,171493.53843465913
1539,235988.69115259743
1540,120428.61426271652
1541,148372.32919051088
1542,141785.5624084596
1543,201425.53961859655
1544,82082.45855654764
1545,104002.03359911617
1546,121263.36730191
1547,136181.49374882758
1548,132451.83062797613
1549,115485.32452696613
1550,141494.91195900957
1551,118317.16950437412
1552,145046.9808455086
1553,145801.17648471319
1554,114586.58445211034
1555,170074.17460615071
1556,96975.27850664263
1557,127364.6215234661
1558,92749.28084491899
1559,123648.51445818764
1560,149964.44069575556
1561,155928.3064174333
1562,126560.98391770033
1563,124367.98422163603
1564,162553.0423235028
1565,154349.3486749638
1566,225878.33547447692
1567,80123.73463528142
1568,223311.73584700027
1569,151203.63466810968
1570,131171.19380502123
1571,132787.30632309706
1572,145484.37470373375
1573,238702.73515426592
1574,131422.8705525794
1575,219155.44177349375
1576,228572.96081691945
1577,205789.47037315124
1578,152022.19960912692
1579,145310.33248109533
1580,187350.45132655208
1581,139960.66017569593
1582,129143.12298232326
1583,328927.65630421333
1584,240691.4598773239
1585,140528.7586516122
1586,75546.06627624454
1587,106808.0761134109
1588,151479.95627429168
1589,101992.50556240974
1590,134320.94312058087
1591,105793.45930415763
1592,127287.00222907653
1593,117953.94591399573
1594,140535.27806100502
1595,127288.00247109488
1596,230719.00683605275
1597,166608.41604053925
1598,189975.35404716805
1599,190976.7666996338
1600,188306.83337709185
1601,81345.25540458156
1602,111874.55340972228
1603,98075.4526164322
1604,284110.2697922079
1605,253558.40750725678
1606,168006.27185840547
1607,170394.4623965097
1608,216184.3799643761
1609,197903.9442774621
1610,163380.4245070345
1611,148927.1983376623
1612,172586.2332935571
1613,168887.9969047897
1614,122346.2117464827
1615,87628.28478584957
1616,82573.63864357867
1617,87926.58202317829
1618,126864.15812932904
1619,133537.50592460315
1620,158282.12476524155
1621,139845.3154310515
1622,150000.5642176678
1623,286896.70554428233
1624,219019.67888032817
1625,130356.35972132719
1626,172320.85892588325
1627,186855.39266884857
1628,278388.9242958257
1629,176276.23557987847
1630,345267.29111435794
1631,215953.31383626434
1632,247477.6429756493
1633,171011.3085195811
1634,185298.77675243505
1635,179955.69915115446
1636,163164.8715629025
1637,178226.958264836
1638,208375.37365900096
1639,181016.71462422973
1640,247013.82254540935
1641,182478.16634857497
1642,223517.90555833053
1643,228258.0848887813
1644,225135.4319602687
1645,184059.32352849923
1646,156581.14090444628
1647,160779.73701240087
1648,143827.48378895753
1649,139654.09149603176
1650,123477.71322265588
1651,123838.0860087829
1652,93956.69392857146
1653,97884.63467297975
1654,157836.7256911076
1655,151170.35335466277
1656,149765.26456132752
1657,154824.47036426782
1658,156645.41124131082
1659,137331.6240242604
1660,149829.5358530394
1661,433696.613540855
1662,376955.04197064415
1663,369457.8996088146
1664,447165.576744492
1665,313180.191110438
1666,330473.00147975294
1667,353119.3519979258
1668,330990.1052145146
1669,303407.44726194977
1670,341209.26289429987
1671,261588.01357417248
1672,455563.12171807355
1673,299970.71093497484
1674,251415.33523575013
1675,192993.60447596502
1676,193076.03001213018
1677,215975.42671811863
1678,447308.93316846347
1679,380932.28766468295
1680,320203.657979347
1681,257750.31064362382
1682,304284.49647073395
1683,190346.67677624457
1684,173650.0803383353
1685,175340.73661780934
1686,169693.89033694076
1687,168947.3789389533
1688,188981.80522228818
1689,189961.09425717682
1690,185829.9450173575
1691,174742.38674979174
1692,270282.0717098664
1693,171074.40021028268
1694,183960.77750996916
1695,170551.04258902554
1696,271111.8267748015
1697,171274.30998535492
1698,341192.4381060955
1699,332331.1369744664
1700,241825.64879052193
1701,261365.27281553196
1702,252745.95723922257
1703,251442.46809994892
1704,289826.4230948219
1705,230595.93445881546
1706,440441.4367416573
1707,217192.58565376967
1708,214606.79041639584
1709,277951.65715584386
1710,222300.2479067459
1711,272192.02981647855
1712,251828.7004448954
1713,260893.91310899184
1714,219264.44712588468
1715,201464.6808575035
1716,182274.35081078633
1717,166849.00440710678
1718,139790.64661967882
1719,206440.77657318718
1720,249773.0865549102
1721,167885.21213374822
1722,131716.88838893388
1723,157197.11988230524
1724,210451.47210651156
1725,229530.1643684161
1726,192428.0032577146
1727,176149.1858564214
1728,187153.2659714556
1729,163617.31554979057
1730,159415.74730542034
1731,124026.33322071326
1732,131991.28849194906
1733,124191.50797619038
1734,131515.4490595238
1735,134023.43253012266
1736,118660.70125139791
1737,348845.411320898
1738,214380.84255077553
1739,285867.92311710847
1740,204116.36846983217
1741,185131.795330222
1742,172669.40021180557
1743,174857.26383340947
1744,300877.8037777778
1745,228798.00257440473
1746,254841.60010024338
1747,214200.22895657484
1748,209605.11504897193
1749,161894.47758417623
1750,144904.0725136635
1751,223425.62823935412
1752,123179.76875922337
1753,143656.36865529954
1754,204608.19598863635
1755,167388.8621563366
1756,123551.08668022264
1757,120016.09130212842
1758,149830.72454928764
1759,165935.14163879852
1760,162094.48801598398
1761,151239.15560511363
1762,176690.04554834045
1763,170921.7574077382
1764,118753.74196058804
1765,176721.94889876444
1766,172406.56938284636
1767,204184.95041420363
1768,141717.53715336398
1769,165619.41613667927
1770,142692.0837579817
1771,136975.22682981606
1772,142985.35718766655
1773,141043.09058513716
1774,136245.92428422623
1775,132305.44713437953
1776,122589.66353769839
1777,118301.92152119408
1778,131951.25293623746
1779,120036.0777525703
1780,176158.30722023797
1781,131595.40201756582
1782,102377.97586945342
1783,132895.2696213023
1784,100236.42344318179
1785,116141.70600130764
1786,155953.17242651794
1787,170965.89705159786
1788,63614.2731775343
1789,95260.00453956112
1790,91621.27707616346
1791,182398.4387883297
1792,153597.06879658188
1793,142812.91806250007
1794,141384.26961332757
1795,139354.2076248751
1796,128093.2279940094
1797,117780.71945449004
1798,125657.91558252164
1799,115336.24601731602
1800,129921.36502462134
1801,129602.21392359374
1802,149055.94482003056
1803,149586.87301898433
1804,141451.10392721853
1805,136262.5630387806
1806,116275.29332994098
1807,143879.97329342534
1808,121311.1162504406
1809,127185.93107950027
1810,144134.7537366523
1811,118498.36516770389
1812,112165.08351700037
1813,122456.67248926766
1814,101119.9243494769
1815,64890.39364028683
1816,103079.16351510298
1817,132332.57597443182
1818,139898.0633304924
1819,115614.73506092168
1820,84878.21863009557
1821,124551.29586088564
1822,156812.2497053225
1823,64725.88594863819
1824,134154.6916182915
1825,136505.46248014137
1826,103748.29054441735
1827,109556.76366991346
1828,135849.90045317187
1829,115908.4944814214
1830,140350.76431367247
1831,163274.76181547626
1832,118501.30550099199
1833,145002.6687499999
1834,132264.8429284916
1835,160666.9857866647
1836,130890.04748537924
1837,103304.50173430733
1838,133921.22534546352
1839,87824.54119715001
1840,164425.31926917518
1841,148548.91586829134
1842,94194.21612887453
1843,140800.19921685613
1844,139859.96174191093
1845,143263.43812042137
1846,154087.03391267764
1847,156524.9693897006
1848,65887.02542081533
1849,120186.01745192999
1850,128744.42041215727
1851,153754.2937528513
1852,128320.91331534095
1853,137621.63773624634
1854,168826.82928906847
1855,157312.35291360022
1856,219675.0188241344
1857,179656.37761801056
1858,138497.52258382933
1859,121334.06896960687
1860,152171.5080528048
1861,121243.11490413069
1862,284256.9674246484
1863,279584.154262942
1864,279584.154262942
1865,334330.61840228154
1866,332271.3834689788
1867,239676.30097988815
1868,301168.07895202044
1869,197476.19085528716
1870,245717.8063192537
1871,254135.92312784094
1872,171681.92803747297
1873,226270.607731692
1874,139027.90987259964
1875,207990.93600896694
1876,193342.60831746022
1877,212647.38945891257
1878,211928.66284661868
1879,133496.3456402971
1880,136276.34413532645
1881,247144.4864126083
1882,256235.73740237195
1883,200273.66898453608
1884,218306.9558161075
1885,255357.38640778308
1886,299617.73114438343
1887,204257.95738559705
1888,278359.1125710573
1889,167627.00607671487
1890,134392.18704870134
1891,143117.51612946423
1892,111968.47006741524
1893,138582.48551808254
1894,130099.15096067818
1895,148671.12583161987
1896,124243.30243781567
1897,119144.82242316016
1898,109661.89770377887
1899,134497.8553414502
1900,136720.91336563785
1901,164504.06680803574
1902,142039.25960741352
1903,211136.01494890882
1904,138316.37715832438
1905,180629.8454227994
1906,152275.70531416847
1907,201903.6686733892
1908,118419.21932039825
1909,136076.7623669734
1910,127666.90684013549
1911,191954.821468254
1912,270894.69320932525
1913,146787.1889781295
1914,67982.75121397011
1915,323303.673974522
1916,72445.02659483222
1917,257943.49101860306
1918,136056.336865669
1919,159668.42422150073
1920,163844.02974774185
1921,405683.57933928596
